,Filename,ClassId
2837,data/Test/02837.ppm,31
2838,data/Test/02838.ppm,6
2839,data/Test/02839.ppm,28
2840,data/Test/02840.ppm,12
2841,data/Test/02841.ppm,38
2842,data/Test/02842.ppm,11
2843,data/Test/02843.ppm,5
2844,data/Test/02844.ppm,8
2845,data/Test/02845.ppm,8
2846,data/Test/02846.ppm,23
2847,data/Test/02847.ppm,27
2848,data/Test/02848.ppm,2
2849,data/Test/02849.ppm,1
2850,data/Test/02850.ppm,25
2851,data/Test/02851.ppm,10
2852,data/Test/02852.ppm,31
2853,data/Test/02853.ppm,3
2854,data/Test/02854.ppm,18
2855,data/Test/02855.ppm,18
2856,data/Test/02856.ppm,13
2857,data/Test/02857.ppm,18
2858,data/Test/02858.ppm,13
2859,data/Test/02859.ppm,34
2860,data/Test/02860.ppm,5
2861,data/Test/02861.ppm,4
2862,data/Test/02862.ppm,1
2863,data/Test/02863.ppm,23
2864,data/Test/02864.ppm,30
2865,data/Test/02865.ppm,4
2866,data/Test/02866.ppm,12
2867,data/Test/02867.ppm,1
2868,data/Test/02868.ppm,38
2869,data/Test/02869.ppm,1
2870,data/Test/02870.ppm,12
2871,data/Test/02871.ppm,25
2872,data/Test/02872.ppm,14
2873,data/Test/02873.ppm,38
2874,data/Test/02874.ppm,1
2875,data/Test/02875.ppm,17
2876,data/Test/02876.ppm,9
2877,data/Test/02877.ppm,16
2878,data/Test/02878.ppm,13
2879,data/Test/02879.ppm,7
2880,data/Test/02880.ppm,39
2881,data/Test/02881.ppm,2
2882,data/Test/02882.ppm,8
2883,data/Test/02883.ppm,2
2884,data/Test/02884.ppm,10
2885,data/Test/02885.ppm,25
2886,data/Test/02886.ppm,10
2887,data/Test/02887.ppm,4
2888,data/Test/02888.ppm,4
2889,data/Test/02889.ppm,10
2890,data/Test/02890.ppm,9
2891,data/Test/02891.ppm,39
2892,data/Test/02892.ppm,7
2893,data/Test/02893.ppm,22
2894,data/Test/02894.ppm,40
2895,data/Test/02895.ppm,4
2896,data/Test/02896.ppm,12
2897,data/Test/02897.ppm,10
2898,data/Test/02898.ppm,15
2899,data/Test/02899.ppm,12
2900,data/Test/02900.ppm,13
2901,data/Test/02901.ppm,34
2902,data/Test/02902.ppm,4
2903,data/Test/02903.ppm,2
2904,data/Test/02904.ppm,5
2905,data/Test/02905.ppm,25
2906,data/Test/02906.ppm,37
2907,data/Test/02907.ppm,17
2908,data/Test/02908.ppm,15
2909,data/Test/02909.ppm,14
2910,data/Test/02910.ppm,15
2911,data/Test/02911.ppm,12
2912,data/Test/02912.ppm,26
2913,data/Test/02913.ppm,18
2914,data/Test/02914.ppm,9
2915,data/Test/02915.ppm,17
2916,data/Test/02916.ppm,1
2917,data/Test/02917.ppm,7
2918,data/Test/02918.ppm,23
2919,data/Test/02919.ppm,1
2920,data/Test/02920.ppm,35
2921,data/Test/02921.ppm,11
2922,data/Test/02922.ppm,7
2923,data/Test/02923.ppm,10
2924,data/Test/02924.ppm,5
2925,data/Test/02925.ppm,13
2926,data/Test/02926.ppm,10
2927,data/Test/02927.ppm,9
2928,data/Test/02928.ppm,1
2929,data/Test/02929.ppm,10
2930,data/Test/02930.ppm,0
2931,data/Test/02931.ppm,1
2932,data/Test/02932.ppm,13
2933,data/Test/02933.ppm,10
2934,data/Test/02934.ppm,13
2935,data/Test/02935.ppm,2
2936,data/Test/02936.ppm,18
2937,data/Test/02937.ppm,13
2938,data/Test/02938.ppm,4
2939,data/Test/02939.ppm,2
2940,data/Test/02940.ppm,8
2941,data/Test/02941.ppm,16
2942,data/Test/02942.ppm,17
2943,data/Test/02943.ppm,18
2944,data/Test/02944.ppm,39
2945,data/Test/02945.ppm,15
2946,data/Test/02946.ppm,5
2947,data/Test/02947.ppm,9
2948,data/Test/02948.ppm,15
2949,data/Test/02949.ppm,17
2950,data/Test/02950.ppm,2
2951,data/Test/02951.ppm,8
2952,data/Test/02952.ppm,33
2953,data/Test/02953.ppm,33
2954,data/Test/02954.ppm,23
2955,data/Test/02955.ppm,1
2956,data/Test/02956.ppm,11
2957,data/Test/02957.ppm,28
2958,data/Test/02958.ppm,9
2959,data/Test/02959.ppm,4
2960,data/Test/02960.ppm,14
2961,data/Test/02961.ppm,3
2962,data/Test/02962.ppm,22
2963,data/Test/02963.ppm,17
2964,data/Test/02964.ppm,9
2965,data/Test/02965.ppm,3
2966,data/Test/02966.ppm,26
2967,data/Test/02967.ppm,2
2968,data/Test/02968.ppm,16
2969,data/Test/02969.ppm,17
2970,data/Test/02970.ppm,18
2971,data/Test/02971.ppm,12
2972,data/Test/02972.ppm,29
2973,data/Test/02973.ppm,11
2974,data/Test/02974.ppm,18
2975,data/Test/02975.ppm,1
2976,data/Test/02976.ppm,2
2977,data/Test/02977.ppm,38
2978,data/Test/02978.ppm,36
2979,data/Test/02979.ppm,25
2980,data/Test/02980.ppm,41
2981,data/Test/02981.ppm,5
2982,data/Test/02982.ppm,12
2983,data/Test/02983.ppm,7
2984,data/Test/02984.ppm,17
2985,data/Test/02985.ppm,4
2986,data/Test/02986.ppm,25
2987,data/Test/02987.ppm,6
2988,data/Test/02988.ppm,36
2989,data/Test/02989.ppm,26
2990,data/Test/02990.ppm,9
2991,data/Test/02991.ppm,7
2992,data/Test/02992.ppm,14
2993,data/Test/02993.ppm,30
2994,data/Test/02994.ppm,17
2995,data/Test/02995.ppm,20
2996,data/Test/02996.ppm,18
2997,data/Test/02997.ppm,12
2998,data/Test/02998.ppm,41
2999,data/Test/02999.ppm,5
3000,data/Test/03000.ppm,11
3001,data/Test/03001.ppm,36
3002,data/Test/03002.ppm,1
3003,data/Test/03003.ppm,15
3004,data/Test/03004.ppm,11
3005,data/Test/03005.ppm,12
3006,data/Test/03006.ppm,34
3007,data/Test/03007.ppm,33
3008,data/Test/03008.ppm,21
3009,data/Test/03009.ppm,0
3010,data/Test/03010.ppm,9
3011,data/Test/03011.ppm,9
3012,data/Test/03012.ppm,27
3013,data/Test/03013.ppm,3
3014,data/Test/03014.ppm,18
3015,data/Test/03015.ppm,31
3016,data/Test/03016.ppm,2
3017,data/Test/03017.ppm,26
3018,data/Test/03018.ppm,25
3019,data/Test/03019.ppm,38
3020,data/Test/03020.ppm,12
3021,data/Test/03021.ppm,6
3022,data/Test/03022.ppm,28
3023,data/Test/03023.ppm,35
3024,data/Test/03024.ppm,5
3025,data/Test/03025.ppm,30
3026,data/Test/03026.ppm,4
3027,data/Test/03027.ppm,8
3028,data/Test/03028.ppm,12
3029,data/Test/03029.ppm,17
3030,data/Test/03030.ppm,18
3031,data/Test/03031.ppm,1
3032,data/Test/03032.ppm,38
3033,data/Test/03033.ppm,38
3034,data/Test/03034.ppm,9
3035,data/Test/03035.ppm,25
3036,data/Test/03036.ppm,5
3037,data/Test/03037.ppm,1
3038,data/Test/03038.ppm,1
3039,data/Test/03039.ppm,42
3040,data/Test/03040.ppm,13
3041,data/Test/03041.ppm,13
3042,data/Test/03042.ppm,2
3043,data/Test/03043.ppm,30
3044,data/Test/03044.ppm,10
3045,data/Test/03045.ppm,35
3046,data/Test/03046.ppm,28
3047,data/Test/03047.ppm,5
3048,data/Test/03048.ppm,11
3049,data/Test/03049.ppm,30
3050,data/Test/03050.ppm,11
3051,data/Test/03051.ppm,1
3052,data/Test/03052.ppm,25
3053,data/Test/03053.ppm,38
3054,data/Test/03054.ppm,38
3055,data/Test/03055.ppm,31
3056,data/Test/03056.ppm,19
3057,data/Test/03057.ppm,13
3058,data/Test/03058.ppm,21
3059,data/Test/03059.ppm,20
3060,data/Test/03060.ppm,8
3061,data/Test/03061.ppm,38
3062,data/Test/03062.ppm,22
3063,data/Test/03063.ppm,28
3064,data/Test/03064.ppm,12
3065,data/Test/03065.ppm,17
3066,data/Test/03066.ppm,12
3067,data/Test/03067.ppm,35
3068,data/Test/03068.ppm,10
3069,data/Test/03069.ppm,13
3070,data/Test/03070.ppm,12
3071,data/Test/03071.ppm,1
3072,data/Test/03072.ppm,2
3073,data/Test/03073.ppm,10
3074,data/Test/03074.ppm,5
3075,data/Test/03075.ppm,13
3076,data/Test/03076.ppm,34
3077,data/Test/03077.ppm,2
3078,data/Test/03078.ppm,2
3079,data/Test/03079.ppm,17
3080,data/Test/03080.ppm,9
3081,data/Test/03081.ppm,13
3082,data/Test/03082.ppm,34
3083,data/Test/03083.ppm,2
3084,data/Test/03084.ppm,13
3085,data/Test/03085.ppm,10
3086,data/Test/03086.ppm,8
3087,data/Test/03087.ppm,4
3088,data/Test/03088.ppm,38
3089,data/Test/03089.ppm,10
3090,data/Test/03090.ppm,4
3091,data/Test/03091.ppm,1
3092,data/Test/03092.ppm,33
3093,data/Test/03093.ppm,2
3094,data/Test/03094.ppm,14
3095,data/Test/03095.ppm,35
3096,data/Test/03096.ppm,10
3097,data/Test/03097.ppm,13
3098,data/Test/03098.ppm,9
3099,data/Test/03099.ppm,5
3100,data/Test/03100.ppm,35
3101,data/Test/03101.ppm,18
3102,data/Test/03102.ppm,25
3103,data/Test/03103.ppm,40
3104,data/Test/03104.ppm,3
3105,data/Test/03105.ppm,13
3106,data/Test/03106.ppm,31
3107,data/Test/03107.ppm,22
3108,data/Test/03108.ppm,38
3109,data/Test/03109.ppm,39
3110,data/Test/03110.ppm,2
3111,data/Test/03111.ppm,25
3112,data/Test/03112.ppm,23
3113,data/Test/03113.ppm,11
3114,data/Test/03114.ppm,23
3115,data/Test/03115.ppm,12
3116,data/Test/03116.ppm,17
3117,data/Test/03117.ppm,36
3118,data/Test/03118.ppm,1
3119,data/Test/03119.ppm,38
3120,data/Test/03120.ppm,2
3121,data/Test/03121.ppm,8
3122,data/Test/03122.ppm,18
3123,data/Test/03123.ppm,4
3124,data/Test/03124.ppm,10
3125,data/Test/03125.ppm,7
3126,data/Test/03126.ppm,38
3127,data/Test/03127.ppm,14
3128,data/Test/03128.ppm,10
3129,data/Test/03129.ppm,38
3130,data/Test/03130.ppm,9
3131,data/Test/03131.ppm,14
3132,data/Test/03132.ppm,1
3133,data/Test/03133.ppm,25
3134,data/Test/03134.ppm,14
3135,data/Test/03135.ppm,1
3136,data/Test/03136.ppm,1
3137,data/Test/03137.ppm,25
3138,data/Test/03138.ppm,7
3139,data/Test/03139.ppm,10
3140,data/Test/03140.ppm,5
3141,data/Test/03141.ppm,40
3142,data/Test/03142.ppm,28
3143,data/Test/03143.ppm,20
3144,data/Test/03144.ppm,4
3145,data/Test/03145.ppm,9
3146,data/Test/03146.ppm,3
3147,data/Test/03147.ppm,1
3148,data/Test/03148.ppm,35
3149,data/Test/03149.ppm,2
3150,data/Test/03150.ppm,22
3151,data/Test/03151.ppm,2
3152,data/Test/03152.ppm,2
3153,data/Test/03153.ppm,1
3154,data/Test/03154.ppm,14
3155,data/Test/03155.ppm,4
3156,data/Test/03156.ppm,3
3157,data/Test/03157.ppm,11
3158,data/Test/03158.ppm,10
3159,data/Test/03159.ppm,5
3160,data/Test/03160.ppm,29
3161,data/Test/03161.ppm,10
3162,data/Test/03162.ppm,33
3163,data/Test/03163.ppm,38
3164,data/Test/03164.ppm,12
3165,data/Test/03165.ppm,17
3166,data/Test/03166.ppm,16
3167,data/Test/03167.ppm,12
3168,data/Test/03168.ppm,3
3169,data/Test/03169.ppm,4
3170,data/Test/03170.ppm,10
3171,data/Test/03171.ppm,8
3172,data/Test/03172.ppm,18
3173,data/Test/03173.ppm,38
3174,data/Test/03174.ppm,35
3175,data/Test/03175.ppm,1
3176,data/Test/03176.ppm,17
3177,data/Test/03177.ppm,26
3178,data/Test/03178.ppm,34
3179,data/Test/03179.ppm,7
3180,data/Test/03180.ppm,8
3181,data/Test/03181.ppm,10
3182,data/Test/03182.ppm,7
3183,data/Test/03183.ppm,17
3184,data/Test/03184.ppm,3
3185,data/Test/03185.ppm,12
3186,data/Test/03186.ppm,13
3187,data/Test/03187.ppm,31
3188,data/Test/03188.ppm,36
3189,data/Test/03189.ppm,7
3190,data/Test/03190.ppm,8
3191,data/Test/03191.ppm,12
3192,data/Test/03192.ppm,3
3193,data/Test/03193.ppm,5
3194,data/Test/03194.ppm,24
3195,data/Test/03195.ppm,11
3196,data/Test/03196.ppm,28
3197,data/Test/03197.ppm,2
3198,data/Test/03198.ppm,1
3199,data/Test/03199.ppm,5
3200,data/Test/03200.ppm,5
3201,data/Test/03201.ppm,9
3202,data/Test/03202.ppm,1
3203,data/Test/03203.ppm,13
3204,data/Test/03204.ppm,13
3205,data/Test/03205.ppm,13
3206,data/Test/03206.ppm,7
3207,data/Test/03207.ppm,31
3208,data/Test/03208.ppm,1
3209,data/Test/03209.ppm,2
3210,data/Test/03210.ppm,7
3211,data/Test/03211.ppm,1
3212,data/Test/03212.ppm,2
3213,data/Test/03213.ppm,12
3214,data/Test/03214.ppm,2
3215,data/Test/03215.ppm,4
3216,data/Test/03216.ppm,11
3217,data/Test/03217.ppm,24
3218,data/Test/03218.ppm,38
3219,data/Test/03219.ppm,10
3220,data/Test/03220.ppm,24
3221,data/Test/03221.ppm,26
3222,data/Test/03222.ppm,6
3223,data/Test/03223.ppm,4
3224,data/Test/03224.ppm,11
3225,data/Test/03225.ppm,23
3226,data/Test/03226.ppm,4
3227,data/Test/03227.ppm,35
3228,data/Test/03228.ppm,7
3229,data/Test/03229.ppm,15
3230,data/Test/03230.ppm,31
3231,data/Test/03231.ppm,23
3232,data/Test/03232.ppm,11
3233,data/Test/03233.ppm,25
3234,data/Test/03234.ppm,18
3235,data/Test/03235.ppm,27
3236,data/Test/03236.ppm,41
3237,data/Test/03237.ppm,1
3238,data/Test/03238.ppm,23
3239,data/Test/03239.ppm,8
3240,data/Test/03240.ppm,4
3241,data/Test/03241.ppm,15
3242,data/Test/03242.ppm,7
3243,data/Test/03243.ppm,25
3244,data/Test/03244.ppm,12
3245,data/Test/03245.ppm,9
3246,data/Test/03246.ppm,20
3247,data/Test/03247.ppm,1
3248,data/Test/03248.ppm,1
3249,data/Test/03249.ppm,11
3250,data/Test/03250.ppm,27
3251,data/Test/03251.ppm,13
3252,data/Test/03252.ppm,13
3253,data/Test/03253.ppm,15
3254,data/Test/03254.ppm,35
3255,data/Test/03255.ppm,25
3256,data/Test/03256.ppm,11
3257,data/Test/03257.ppm,8
3258,data/Test/03258.ppm,36
3259,data/Test/03259.ppm,2
3260,data/Test/03260.ppm,10
3261,data/Test/03261.ppm,12
3262,data/Test/03262.ppm,2
3263,data/Test/03263.ppm,3
3264,data/Test/03264.ppm,34
3265,data/Test/03265.ppm,16
3266,data/Test/03266.ppm,8
3267,data/Test/03267.ppm,10
3268,data/Test/03268.ppm,12
3269,data/Test/03269.ppm,9
3270,data/Test/03270.ppm,11
3271,data/Test/03271.ppm,11
3272,data/Test/03272.ppm,35
3273,data/Test/03273.ppm,30
3274,data/Test/03274.ppm,40
3275,data/Test/03275.ppm,4
3276,data/Test/03276.ppm,2
3277,data/Test/03277.ppm,1
3278,data/Test/03278.ppm,18
3279,data/Test/03279.ppm,17
3280,data/Test/03280.ppm,35
3281,data/Test/03281.ppm,0
3282,data/Test/03282.ppm,2
3283,data/Test/03283.ppm,12
3284,data/Test/03284.ppm,12
3285,data/Test/03285.ppm,12
3286,data/Test/03286.ppm,14
3287,data/Test/03287.ppm,8
3288,data/Test/03288.ppm,31
3289,data/Test/03289.ppm,1
3290,data/Test/03290.ppm,26
3291,data/Test/03291.ppm,7
3292,data/Test/03292.ppm,10
3293,data/Test/03293.ppm,5
3294,data/Test/03294.ppm,21
3295,data/Test/03295.ppm,13
3296,data/Test/03296.ppm,3
3297,data/Test/03297.ppm,13
3298,data/Test/03298.ppm,18
3299,data/Test/03299.ppm,2
3300,data/Test/03300.ppm,25
3301,data/Test/03301.ppm,10
3302,data/Test/03302.ppm,1
3303,data/Test/03303.ppm,6
3304,data/Test/03304.ppm,1
3305,data/Test/03305.ppm,7
3306,data/Test/03306.ppm,34
3307,data/Test/03307.ppm,14
3308,data/Test/03308.ppm,7
3309,data/Test/03309.ppm,2
3310,data/Test/03310.ppm,25
3311,data/Test/03311.ppm,15
3312,data/Test/03312.ppm,8
3313,data/Test/03313.ppm,33
3314,data/Test/03314.ppm,10
3315,data/Test/03315.ppm,10
3316,data/Test/03316.ppm,3
3317,data/Test/03317.ppm,17
3318,data/Test/03318.ppm,13
3319,data/Test/03319.ppm,11
3320,data/Test/03320.ppm,25
3321,data/Test/03321.ppm,1
3322,data/Test/03322.ppm,15
3323,data/Test/03323.ppm,1
3324,data/Test/03324.ppm,35
3325,data/Test/03325.ppm,14
3326,data/Test/03326.ppm,9
3327,data/Test/03327.ppm,13
3328,data/Test/03328.ppm,9
3329,data/Test/03329.ppm,25
3330,data/Test/03330.ppm,4
3331,data/Test/03331.ppm,1
3332,data/Test/03332.ppm,7
3333,data/Test/03333.ppm,31
3334,data/Test/03334.ppm,3
3335,data/Test/03335.ppm,1
3336,data/Test/03336.ppm,2
3337,data/Test/03337.ppm,20
3338,data/Test/03338.ppm,18
3339,data/Test/03339.ppm,38
3340,data/Test/03340.ppm,0
3341,data/Test/03341.ppm,39
3342,data/Test/03342.ppm,3
3343,data/Test/03343.ppm,15
3344,data/Test/03344.ppm,12
3345,data/Test/03345.ppm,2
3346,data/Test/03346.ppm,3
3347,data/Test/03347.ppm,35
3348,data/Test/03348.ppm,5
3349,data/Test/03349.ppm,11
3350,data/Test/03350.ppm,3
3351,data/Test/03351.ppm,1
3352,data/Test/03352.ppm,9
3353,data/Test/03353.ppm,37
3354,data/Test/03354.ppm,12
3355,data/Test/03355.ppm,7
3356,data/Test/03356.ppm,2
3357,data/Test/03357.ppm,38
3358,data/Test/03358.ppm,22
3359,data/Test/03359.ppm,16
3360,data/Test/03360.ppm,41
3361,data/Test/03361.ppm,31
3362,data/Test/03362.ppm,25
3363,data/Test/03363.ppm,29
3364,data/Test/03364.ppm,10
3365,data/Test/03365.ppm,16
3366,data/Test/03366.ppm,2
3367,data/Test/03367.ppm,29
3368,data/Test/03368.ppm,13
3369,data/Test/03369.ppm,22
3370,data/Test/03370.ppm,12
3371,data/Test/03371.ppm,12
3372,data/Test/03372.ppm,9
3373,data/Test/03373.ppm,23
3374,data/Test/03374.ppm,15
3375,data/Test/03375.ppm,13
3376,data/Test/03376.ppm,3
3377,data/Test/03377.ppm,12
3378,data/Test/03378.ppm,40
3379,data/Test/03379.ppm,25
3380,data/Test/03380.ppm,38
3381,data/Test/03381.ppm,10
3382,data/Test/03382.ppm,1
3383,data/Test/03383.ppm,11
3384,data/Test/03384.ppm,4
3385,data/Test/03385.ppm,36
3386,data/Test/03386.ppm,42
3387,data/Test/03387.ppm,30
3388,data/Test/03388.ppm,22
3389,data/Test/03389.ppm,5
3390,data/Test/03390.ppm,4
3391,data/Test/03391.ppm,31
3392,data/Test/03392.ppm,4
3393,data/Test/03393.ppm,9
3394,data/Test/03394.ppm,28
3395,data/Test/03395.ppm,13
3396,data/Test/03396.ppm,13
3397,data/Test/03397.ppm,16
3398,data/Test/03398.ppm,7
3399,data/Test/03399.ppm,5
3400,data/Test/03400.ppm,3
3401,data/Test/03401.ppm,9
3402,data/Test/03402.ppm,15
3403,data/Test/03403.ppm,14
3404,data/Test/03404.ppm,9
3405,data/Test/03405.ppm,19
3406,data/Test/03406.ppm,5
3407,data/Test/03407.ppm,5
3408,data/Test/03408.ppm,1
3409,data/Test/03409.ppm,13
3410,data/Test/03410.ppm,28
3411,data/Test/03411.ppm,8
3412,data/Test/03412.ppm,14
3413,data/Test/03413.ppm,6
3414,data/Test/03414.ppm,10
3415,data/Test/03415.ppm,1
3416,data/Test/03416.ppm,23
3417,data/Test/03417.ppm,13
3418,data/Test/03418.ppm,36
3419,data/Test/03419.ppm,2
3420,data/Test/03420.ppm,0
3421,data/Test/03421.ppm,28
3422,data/Test/03422.ppm,40
3423,data/Test/03423.ppm,2
3424,data/Test/03424.ppm,12
3425,data/Test/03425.ppm,15
3426,data/Test/03426.ppm,5
3427,data/Test/03427.ppm,4
3428,data/Test/03428.ppm,13
3429,data/Test/03429.ppm,35
3430,data/Test/03430.ppm,12
3431,data/Test/03431.ppm,4
3432,data/Test/03432.ppm,5
3433,data/Test/03433.ppm,11
3434,data/Test/03434.ppm,5
3435,data/Test/03435.ppm,2
3436,data/Test/03436.ppm,9
3437,data/Test/03437.ppm,18
3438,data/Test/03438.ppm,7
3439,data/Test/03439.ppm,1
3440,data/Test/03440.ppm,18
3441,data/Test/03441.ppm,2
3442,data/Test/03442.ppm,3
3443,data/Test/03443.ppm,12
3444,data/Test/03444.ppm,8
3445,data/Test/03445.ppm,1
3446,data/Test/03446.ppm,4
3447,data/Test/03447.ppm,4
3448,data/Test/03448.ppm,15
3449,data/Test/03449.ppm,14
3450,data/Test/03450.ppm,8
3451,data/Test/03451.ppm,2
3452,data/Test/03452.ppm,1
3453,data/Test/03453.ppm,8
3454,data/Test/03454.ppm,40
3455,data/Test/03455.ppm,5
3456,data/Test/03456.ppm,35
3457,data/Test/03457.ppm,22
3458,data/Test/03458.ppm,5
3459,data/Test/03459.ppm,35
3460,data/Test/03460.ppm,12
3461,data/Test/03461.ppm,1
3462,data/Test/03462.ppm,35
3463,data/Test/03463.ppm,12
3464,data/Test/03464.ppm,10
3465,data/Test/03465.ppm,38
3466,data/Test/03466.ppm,11
3467,data/Test/03467.ppm,38
3468,data/Test/03468.ppm,1
3469,data/Test/03469.ppm,36
3470,data/Test/03470.ppm,8
3471,data/Test/03471.ppm,11
3472,data/Test/03472.ppm,16
3473,data/Test/03473.ppm,42
3474,data/Test/03474.ppm,0
3475,data/Test/03475.ppm,1
3476,data/Test/03476.ppm,16
3477,data/Test/03477.ppm,12
3478,data/Test/03478.ppm,11
3479,data/Test/03479.ppm,15
3480,data/Test/03480.ppm,25
3481,data/Test/03481.ppm,20
3482,data/Test/03482.ppm,17
3483,data/Test/03483.ppm,1
3484,data/Test/03484.ppm,4
3485,data/Test/03485.ppm,18
3486,data/Test/03486.ppm,15
3487,data/Test/03487.ppm,25
3488,data/Test/03488.ppm,35
3489,data/Test/03489.ppm,12
3490,data/Test/03490.ppm,11
3491,data/Test/03491.ppm,2
3492,data/Test/03492.ppm,18
3493,data/Test/03493.ppm,24
3494,data/Test/03494.ppm,25
3495,data/Test/03495.ppm,18
3496,data/Test/03496.ppm,7
3497,data/Test/03497.ppm,9
3498,data/Test/03498.ppm,5
3499,data/Test/03499.ppm,8
3500,data/Test/03500.ppm,2
3501,data/Test/03501.ppm,32
3502,data/Test/03502.ppm,8
3503,data/Test/03503.ppm,10
3504,data/Test/03504.ppm,12
3505,data/Test/03505.ppm,13
3506,data/Test/03506.ppm,16
3507,data/Test/03507.ppm,12
3508,data/Test/03508.ppm,14
3509,data/Test/03509.ppm,38
3510,data/Test/03510.ppm,4
3511,data/Test/03511.ppm,38
3512,data/Test/03512.ppm,18
3513,data/Test/03513.ppm,38
3514,data/Test/03514.ppm,12
3515,data/Test/03515.ppm,7
3516,data/Test/03516.ppm,9
3517,data/Test/03517.ppm,38
3518,data/Test/03518.ppm,2
3519,data/Test/03519.ppm,2
3520,data/Test/03520.ppm,2
3521,data/Test/03521.ppm,24
3522,data/Test/03522.ppm,1
3523,data/Test/03523.ppm,6
3524,data/Test/03524.ppm,1
3525,data/Test/03525.ppm,5
3526,data/Test/03526.ppm,10
3527,data/Test/03527.ppm,9
3528,data/Test/03528.ppm,38
3529,data/Test/03529.ppm,18
3530,data/Test/03530.ppm,4
3531,data/Test/03531.ppm,4
3532,data/Test/03532.ppm,17
3533,data/Test/03533.ppm,12
3534,data/Test/03534.ppm,1
3535,data/Test/03535.ppm,35
3536,data/Test/03536.ppm,13
3537,data/Test/03537.ppm,9
3538,data/Test/03538.ppm,10
3539,data/Test/03539.ppm,17
3540,data/Test/03540.ppm,10
3541,data/Test/03541.ppm,5
3542,data/Test/03542.ppm,11
3543,data/Test/03543.ppm,8
3544,data/Test/03544.ppm,2
3545,data/Test/03545.ppm,13
3546,data/Test/03546.ppm,14
3547,data/Test/03547.ppm,11
3548,data/Test/03548.ppm,38
3549,data/Test/03549.ppm,10
3550,data/Test/03550.ppm,14
3551,data/Test/03551.ppm,18
3552,data/Test/03552.ppm,19
3553,data/Test/03553.ppm,32
3554,data/Test/03554.ppm,8
3555,data/Test/03555.ppm,5
3556,data/Test/03556.ppm,2
3557,data/Test/03557.ppm,12
3558,data/Test/03558.ppm,22
3559,data/Test/03559.ppm,2
3560,data/Test/03560.ppm,17
3561,data/Test/03561.ppm,6
3562,data/Test/03562.ppm,5
3563,data/Test/03563.ppm,35
3564,data/Test/03564.ppm,27
3565,data/Test/03565.ppm,9
3566,data/Test/03566.ppm,5
3567,data/Test/03567.ppm,30
3568,data/Test/03568.ppm,13
3569,data/Test/03569.ppm,13
3570,data/Test/03570.ppm,13
3571,data/Test/03571.ppm,11
3572,data/Test/03572.ppm,38
3573,data/Test/03573.ppm,10
3574,data/Test/03574.ppm,12
3575,data/Test/03575.ppm,8
3576,data/Test/03576.ppm,8
3577,data/Test/03577.ppm,8
3578,data/Test/03578.ppm,4
3579,data/Test/03579.ppm,38
3580,data/Test/03580.ppm,24
3581,data/Test/03581.ppm,35
3582,data/Test/03582.ppm,38
3583,data/Test/03583.ppm,17
3584,data/Test/03584.ppm,38
3585,data/Test/03585.ppm,10
3586,data/Test/03586.ppm,18
3587,data/Test/03587.ppm,11
3588,data/Test/03588.ppm,25
3589,data/Test/03589.ppm,3
3590,data/Test/03590.ppm,17
3591,data/Test/03591.ppm,7
3592,data/Test/03592.ppm,35
3593,data/Test/03593.ppm,41
3594,data/Test/03594.ppm,14
3595,data/Test/03595.ppm,3
3596,data/Test/03596.ppm,38
3597,data/Test/03597.ppm,12
3598,data/Test/03598.ppm,20
3599,data/Test/03599.ppm,38
3600,data/Test/03600.ppm,6
3601,data/Test/03601.ppm,14
3602,data/Test/03602.ppm,2
3603,data/Test/03603.ppm,4
3604,data/Test/03604.ppm,2
3605,data/Test/03605.ppm,37
3606,data/Test/03606.ppm,12
3607,data/Test/03607.ppm,8
3608,data/Test/03608.ppm,9
3609,data/Test/03609.ppm,38
3610,data/Test/03610.ppm,12
3611,data/Test/03611.ppm,4
3612,data/Test/03612.ppm,38
3613,data/Test/03613.ppm,9
3614,data/Test/03614.ppm,35
3615,data/Test/03615.ppm,4
3616,data/Test/03616.ppm,37
3617,data/Test/03617.ppm,21
3618,data/Test/03618.ppm,10
3619,data/Test/03619.ppm,2
3620,data/Test/03620.ppm,16
3621,data/Test/03621.ppm,23
3622,data/Test/03622.ppm,3
3623,data/Test/03623.ppm,2
3624,data/Test/03624.ppm,11
3625,data/Test/03625.ppm,25
3626,data/Test/03626.ppm,11
3627,data/Test/03627.ppm,1
3628,data/Test/03628.ppm,5
3629,data/Test/03629.ppm,1
3630,data/Test/03630.ppm,35
3631,data/Test/03631.ppm,10
3632,data/Test/03632.ppm,2
3633,data/Test/03633.ppm,5
3634,data/Test/03634.ppm,1
3635,data/Test/03635.ppm,12
3636,data/Test/03636.ppm,7
3637,data/Test/03637.ppm,7
3638,data/Test/03638.ppm,1
3639,data/Test/03639.ppm,38
3640,data/Test/03640.ppm,17
3641,data/Test/03641.ppm,10
3642,data/Test/03642.ppm,10
3643,data/Test/03643.ppm,18
3644,data/Test/03644.ppm,17
